,adult,belongs_to_collection,homepage,imdb_id,original_title,overview,poster_path,status,tagline,video,id,budget
387,False,,,tt0090756,Blue Velvet,"The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of criminals who have kidnapped her child.",/psJb2NQKUWDQyhMRV3hoEWk60gS.jpg,Released,It's a strange world.,False,383,6000000.0
388,False,"{'id': 10919, 'name': 'The Omen Collection', 'poster_path': '/5De8Hqq0z9gmDM7SbWU0C5pTjPC.jpg', 'backdrop_path': '/97vU4Y2bBmoJ3Mwi3uOAL8ahdUC.jpg'}",,tt0075005,The Omen,"Immediately after their miscarriage, the US diplomat Robert Thorn adopts the newborn Damien without the knowledge of his wife. Yet what he doesn’t know is that their new son is the son of the devil. A classic horror film with Gregory Peck from 1976.",/uY14zS4Sm2DdvFXeczFKgLgkQUP.jpg,Released,It is the greatest mystery of all because no human being will ever solve it.,False,384,2800000.0
389,False,"{'id': 10919, 'name': 'The Omen Collection', 'poster_path': '/5De8Hqq0z9gmDM7SbWU0C5pTjPC.jpg', 'backdrop_path': '/97vU4Y2bBmoJ3Mwi3uOAL8ahdUC.jpg'}",,tt0075005,The Omen,"Immediately after their miscarriage, the US diplomat Robert Thorn adopts the newborn Damien without the knowledge of his wife. Yet what he doesn’t know is that their new son is the son of the devil. A classic horror film with Gregory Peck from 1976.",/uY14zS4Sm2DdvFXeczFKgLgkQUP.jpg,Released,It is the greatest mystery of all because no human being will ever solve it.,False,384,25000000.0
390,False,,,tt0120632,City of Angels,"When guardian angel Seth -- who invisibly watches over the citizens of Los Angeles -- becomes captivated by Maggie, a strong-willed heart surgeon, he ponders trading in his pure, otherworldly existence for a mortal life with his beloved. The couple embarks on a tender but forbidden romance spanning heaven and Earth.",/dMvup91Svpns2SfCtZ4jiSFiouV.jpg,Released,She didn't believe in angels until she fell in love with one.,False,385,55000000.0
391,False,"{'id': 52789, 'name': 'Cruel Intentions Collection', 'poster_path': '/smlX0WCj2aXFoh4fEUuP1HmDgka.jpg', 'backdrop_path': '/10KZhETCbOGoffxglHDRyStgdc8.jpg'}",,tt0139134,Cruel Intentions,"Slaking a thirst for dangerous games, Kathryn challenges her stepbrother, Sebastian, to deflower their headmaster's daughter before the summer ends. If he succeeds, the prize is the chance to bed Kathryn. But if he loses, Kathryn will claim his most prized possession.",/6RQu0J2u7viDa34Nn98sKaHv5jD.jpg,Released,"In the game of seduction, There is only one rule: Never fall in love.",False,386,10500000.0
392,False,,,tt0060827,Persona,"A young nurse, Alma, is put in charge of Elisabeth Vogler: an actress who is seemingly healthy in all respects, but will not talk. As they spend time together, Alma speaks to Elisabeth constantly, never receiving any answer. Alma eventually confesses her secrets to a seemingly sympathetic Elisabeth and finds that her own personality is being submerged into Elisabeth's persona.",/cjAnlvCrp9ZY7atASUsxRrhve7o.jpg,Released,,False,387,
393,False,,,tt0046218,Pünktchen und Anton,Pünktchen und Anton is a 1953 German film based on the children novel from Erich Kastner about two women who despite all the oppositions together go from chubby to thin.,/iWPd5dKViO09adF1slCVO1IT29R.jpg,Released,,False,388,
394,False,,,tt0161935,Pünktchen und Anton,Pünktchen und Anton is the 1999 German film based on the classic children’s novels by Erich Kastner and assimilated to modern times.,/expaMZEos4NfeK4V8SprJW6eAvg.jpg,Released,,False,389,
395,False,,,tt0042804,Los Olvidados,"A group of juvenile delinquents live a violent and crime-filled life in the festering slums of Mexico City, and the morals of young Pedro are gradually corrupted and destroyed by the others.",/idlIL3hkPlFo7yRaN9ipC9ZEe9o.jpg,Released,,False,390,
396,False,,,tt0093105,"Good Morning, Vietnam","Radio funny man Adrian Cronauer is sent to Vietnam to bring a little comedy back into the lives of the soldiers. After setting up shop, Cronauer delights the G.I.s but shocks his superior officer, Sergeant Major Dickerson, with his irreverent take on the war. While Dickerson attempts to censor Cronauer's broadcasts, Cronauer pursues a relationship with a Vietnamese girl named Trinh, who shows him the horrors of war first-hand.",/62Ve2yREvobU0qo4DxdSrShh1YO.jpg,Released,Time to rock it from the Delta to the DMZ!,False,391,13000000.0
397,False,,,tt0056193,Lolita,"Humbert Humbert is a middle-aged British novelist who is both appalled by and attracted to the vulgarity of American culture. When he comes to stay at the boarding house run by Charlotte Haze, he soon becomes obsessed with Lolita, the woman's teenaged daughter.",/heRYtNrkHLj3Lwghr2jPBX7Yc29.jpg,Released,How did they ever make a movie of ...,False,392,2000000.0
398,False,,,tt0048434,Nuit et brouillard,The documentary film from French director Resnais set ten years after the Second World War depicts the problems of Auschwitz with shocking images from the concentration camps.,/2iWYQia8enOai7QEO3TvenleD7r.jpg,Released,,False,393,
399,False,,,tt0046250,Roman Holiday,"Overwhelmed by her suffocating schedule, touring European princess Ann takes off for a night while in Rome. When a sedative she took from her doctor kicks in, however, she falls asleep on a park bench and is found by an American reporter, Joe Bradley, who takes her back to his apartment for safety. At work the next morning, Joe finds out Ann's regal identity and bets his editor he can get exclusive interview with her, but romance soon gets in the way.",/A0JKLHc5rS3uztYl9GDOMwXl1d3.jpg,Released,Romance in romantic Rome!,False,394,1500000.0
400,False,"{'id': 264338, 'name': ""Rosemary's Baby Collection"", 'poster_path': '/yP9DnKsSGcEuHJktQYotND6dsgJ.jpg', 'backdrop_path': '/36RmiFNEbyfTOF3GG17rOyv4XGD.jpg'}",,tt0063522,Rosemary's Baby,A young couple moves into an infamous New York apartment building to start a family. Things become frightening as Rosemary begins to suspect her unborn baby isn't safe around their strange neighbors.,/kqA1pt9ovovArgJZi2Lu4Unf6He.jpg,Released,Pray for Rosemary's Baby,False,395,3200000.0
401,False,,http://www.theomenmovie.com/,tt0466909,The Omen,A diplomatic couple adopts the son of the devil without knowing it. A remake of the classic horror film of the same name from 1976.,/kqKHg1qXuaIOhnKmPEF1GLzGrOY.jpg,Released,A new generation of terror,False,396,2800000.0
402,False,,http://www.theomenmovie.com/,tt0466909,The Omen,A diplomatic couple adopts the son of the devil without knowing it. A remake of the classic horror film of the same name from 1976.,/kqKHg1qXuaIOhnKmPEF1GLzGrOY.jpg,Released,A new generation of terror,False,396,25000000.0
403,False,,http://www.sevenmovie.com/,tt0114369,Se7en,"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Sommerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case.",/8zw8IL4zEPjkh8Aysdcd0FwGMb0.jpg,Released,Seven deadly sins. Seven ways to die.,False,397,33000000.0
404,False,"{'id': 2150, 'name': 'Shrek Collection', 'poster_path': '/56gaQEeucYNyDZyfbwLs7nXPSKU.jpg', 'backdrop_path': '/gMWrKQjoTIpYjhc8SxZF20EDIES.jpg'}",http://www.shrek.com/,tt0126029,Shrek,"It ain't easy bein' green -- especially if you're a likable (albeit smelly) ogre named Shrek. On a mission to retrieve a gorgeous princess from the clutches of a fire-breathing dragon, Shrek teams up with an unlikely compatriot -- a wisecracking donkey.",/140ewbWv8qHStD3mlBDvvGd0Zvu.jpg,Released,The greatest fairy tale never told.,False,398,60000000.0
405,False,"{'id': 2150, 'name': 'Shrek Collection', 'poster_path': '/56gaQEeucYNyDZyfbwLs7nXPSKU.jpg', 'backdrop_path': '/gMWrKQjoTIpYjhc8SxZF20EDIES.jpg'}",http://www.shrek2.com/,tt0298148,Shrek 2,"Shrek, Fiona and Donkey set off to Far, Far Away to meet Fiona's mother and father. But not everyone is happy. Shrek and the King find it hard to get along, and there's tension in the marriage. The fairy godmother discovers that Shrek has married Fiona instead of her Son Prince Charming and sets about destroying their marriage.",/akWDA0BMVYK4OTM92T5i91DYnsT.jpg,Released,Once upon another time...,False,399,150000000.0
406,False,"{'id': 2150, 'name': 'Shrek Collection', 'poster_path': '/56gaQEeucYNyDZyfbwLs7nXPSKU.jpg', 'backdrop_path': '/gMWrKQjoTIpYjhc8SxZF20EDIES.jpg'}",http://www.shrekthethird.com/flash/index.html,tt0413267,Shrek the Third,"The King of Far Far Away has died and Shrek and Fiona are to become King &amp; Queen. However, Shrek wants to return to his cozy swamp and live in peace and quiet, so when he finds out there is another heir to the throne, they set off to bring him back to rule the kingdom.",/lA17Mlz8hXVZsW5Y3WuUa8KPilQ.jpg,Released,Who's ready for Thirds?,False,400,160000000.0
407,False,,,tt0067756,Silent Running,"In a future Earth barren of all flora and fauna, the planet's ecosystems exist only in large pods attached to spacecraft. When word comes in that the pods are to be jettisoned into space and destroyed so that the spacecraft can be reused for commercial purposes, most of the crew of the Valley Forge rejoice at the prospect of going home. Not so for botanist Freeman Lowell who loves the forest and its creatures, so decides to take matters into his own hands to protect what he loves.",/kyEljmcf7YYmp85BdZffqiuRLfV.jpg,Released,Amazing companions on an incredible journey...that journeys beyond imagination!,False,401,1000000.0
408,False,"{'id': 86027, 'name': 'Aladdin Collection', 'poster_path': '/enl57YvMhTAdic6El5rfZppyzq2.jpg', 'backdrop_path': '/naeLgo2bt4WKfHF4BTrG6mkmjiY.jpg'}",http://movies.disney.com/aladdin,tt0103639,Aladdin,"Princess Jasmine grows tired of being forced to remain in the palace and she sneaks out into the marketplace  in disguise where she meets street-urchin Aladdin and the two fall in love, although she may only marry a prince. After being thrown in jail, Aladdin and becomes embroiled in a plot to find a mysterious lamp with which the evil Jafar hopes to rule the land.",/7f53XAE4nPiGe9XprpGAeWHuKPw.jpg,Released,Wish granted!,False,402,28000000.0
409,False,"{'id': 91663, 'name': 'Airplane Collection', 'poster_path': '/u8IXYbpoRcKMlnhUvND0NB8HsAM.jpg', 'backdrop_path': '/w7bNIqVMZaaWf1LnMIZ1HywXbP8.jpg'}",,tt0080339,Airplane!,"Alcoholic pilot, Ted Striker has developed a fear of flying due to wartime trauma, but nevertheless boards a passenger jet in an attempt to woo back his stewardess girlfriend. Food poisoning decimates the passengers and crew, leaving it up to Striker to land the plane with the help of a glue-sniffing air traffic controller and Striker's vengeful former Air Force captain, who must both talk him down.",/b4sAWNIbfXw4WTdc1wiVRBk2Vko.jpg,Released,"What's slower than a speeding bullet, and able to hit tall buildings at a single bound?",False,403,3500000.0
410,False,,,tt0082010,An American Werewolf in London,Two American tourists in England are attacked by a werewolf that none of the locals will admit exists.,/r5CbVhy3vO6SqdOTwinZVtaRbhb.jpg,Released,Beware the Moon.,False,404,10000000.0
411,False,,,tt0204824,Animal Farm,An animated film from 1999 based on the famous novel by George Orwell. Animals on a farm lead a revolution against the farmers to put their destiny in their own hands. However this revolution eats their own children and they cannot avoid corruption.,/4xWXTDfXXD12EVWryQ3MiGvZx6C.jpg,Released,Four legs good. Two legs bad.,False,405,23000000.0
412,False,"{'id': 1006, 'name': 'Austin Powers Collection', 'poster_path': '/9fg3fFqjr2ofmgjyWKfKgv6ZLu0.jpg', 'backdrop_path': '/3QJMI8nqQcwU5JBPy26m8TUXtTN.jpg'}",,tt0118655,Austin Powers: International Man of Mystery,"As a swingin' fashion photographer by day and a groovy British superagent by night, Austin Powers is the '60s' most shagadelic spy, baby! But can he stop megalomaniac Dr. Evil after the bald villain freezes himself and unthaws in the '90s? With the help of sexy sidekick Vanessa Kensington, he just might.",/1Ly0MRK2Na0aRpy2bD6GBRP3Rzx.jpg,Released,"If he were any cooler, he'd still be frozen, baby!",False,406,16500000.0
413,False,"{'id': 1006, 'name': 'Austin Powers Collection', 'poster_path': '/9fg3fFqjr2ofmgjyWKfKgv6ZLu0.jpg', 'backdrop_path': '/3QJMI8nqQcwU5JBPy26m8TUXtTN.jpg'}",,tt0145660,Austin Powers: The Spy Who Shagged Me,"When diabolical genius, Dr. Evil travels back in time to steal superspy Austin Powers's ‘mojo’, Austin must return to the swingin' '60s himself – with the help of American agent, Felicity Shagwell – to stop the dastardly plan. Once there, Austin faces off against Dr. Evil's army of minions and saves the world in his own unbelievably groovy way.",/yhg0l1Ddd2thQOSUUQx9jBrGI12.jpg,Released,"I'm back, baby!",False,407,33000000.0
414,False,"{'id': 1006, 'name': 'Austin Powers Collection', 'poster_path': '/9fg3fFqjr2ofmgjyWKfKgv6ZLu0.jpg', 'backdrop_path': '/3QJMI8nqQcwU5JBPy26m8TUXtTN.jpg'}",http://www.austinpowers.com/,tt0295178,Austin Powers in Goldmember,"The world's most shagadelic spy continues his fight against Dr. Evil. This time, the diabolical doctor and his clone, Mini-Me, team up with a new foe -- '70s kingpin Goldmember. While pursuing the team of villains to stop them from world domination, Austin gets help from his dad and an old girlfriend.",/tFR7dTbX5BsmoUwKHfa2cWoZbwK.jpg,Released,He's still evil... He's still deadly... and he's still surrounded by frickin' idiots!,False,408,63000000.0
